model,task,replicate,metric,value
mamba_char_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_ocr_ensembl,1,test/mcc,0.004089407460111852
mamba_char_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_ocr_ensembl,1,test/accuracy,0.8183222413063049
mamba_char_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_ocr_ensembl,2,test/loss,0.40319281816482544
mamba_char_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_ocr_ensembl,2,test/mcc,0.004684583832795047
mamba_char_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_ocr_ensembl,2,test/accuracy,0.819123387336731
mamba_char_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_ocr_ensembl,3,test/loss,0.46576210856437683
mamba_char_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_ocr_ensembl,3,test/mcc,0.004489988213815197
mamba_char_4k_d256_8L_lr-1e-3_batch_size-256_rc_aug-true,human_ocr_ensembl,3,test/accuracy,0.8206397294998169
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,1,test/accuracy,0.9102399945259094
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,1,test/mcc,0.008303217590388967
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,1,test/loss,0.2232777327299118
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,2,test/accuracy,0.9089599847793579
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,2,test/mcc,0.007859561769897074
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,2,test/loss,0.22371982038021088
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,3,test/accuracy,0.9108399748802185
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,3,test/mcc,0.008502953263220607
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,3,test/loss,0.22313717007637024
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,4,test/accuracy,0.9083200097084045
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,4,test/mcc,0.008502953263220607
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,4,test/loss,0.22462670505046844
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,5,test/accuracy,0.9091600179672241
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,5,test/mcc,0.008303217590388967
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,5,test/loss,0.2250741869211197
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_human_or_worm,1,test/accuracy,0.9664400219917297
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_human_or_worm,1,test/mcc,0.008976466559706499
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_human_or_worm,1,test/loss,0.08954723924398422
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_human_or_worm,2,test/accuracy,0.9654800295829773
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_human_or_worm,2,test/mcc,0.008524432411446532
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_human_or_worm,2,test/loss,0.09106624871492386
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_human_or_worm,3,test/accuracy,0.9654800295829773
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_human_or_worm,3,test/mcc,0.009318883457274196
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_human_or_worm,3,test/loss,0.09434352815151215
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_human_or_worm,4,test/accuracy,0.9661200046539307
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_human_or_worm,4,test/mcc,0.00866000913712561
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_human_or_worm,4,test/loss,0.08920256048440933
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_human_or_worm,5,test/accuracy,0.9672399759292603
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_human_or_worm,5,test/mcc,0.008868277565755525
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,demo_human_or_worm,5,test/loss,0.08610702306032181
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,1,test/accuracy,0.7231404781341553
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,1,test/mcc,0.4743416490252569
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,1,test/loss,0.65326988697052
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,2,test/accuracy,0.6322313547134399
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,2,test/mcc,0.3029129782651013
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,2,test/loss,0.6896185874938965
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,3,test/accuracy,0.7024793028831482
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,3,test/mcc,0.4058466851722054
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,3,test/loss,0.6839872002601624
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,4,test/accuracy,0.7024793028831482
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,4,test/mcc,0.4058466851722054
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,4,test/loss,0.6830630898475647
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,5,test/accuracy,0.7066115140914917
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,5,test/mcc,0.4133502057145282
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,5,test/loss,0.6832103729248047
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_enhancers_cohn,1,test/accuracy,0.7369027137756348
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_enhancers_cohn,1,test/mcc,0.01572813364782447
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_enhancers_cohn,1,test/loss,0.5202855467796326
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_enhancers_cohn,2,test/accuracy,0.727259635925293
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_enhancers_cohn,2,test/mcc,0.0150151190677272
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_enhancers_cohn,2,test/loss,0.545311450958252
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_enhancers_cohn,3,test/accuracy,0.7374784350395203
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_enhancers_cohn,3,test/mcc,0.01405264287742923
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_enhancers_cohn,3,test/loss,0.519602358341217
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_enhancers_cohn,4,test/accuracy,0.735175609588623
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_enhancers_cohn,4,test/mcc,0.016032170521634904
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_enhancers_cohn,4,test/loss,0.5227101445198059
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_enhancers_cohn,5,test/accuracy,0.7295624613761902
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_enhancers_cohn,5,test/mcc,0.015950396911720073
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_enhancers_cohn,5,test/loss,0.5326007604598999
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_enhancers_ensembl,1,test/accuracy,0.8469809293746948
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_enhancers_ensembl,1,test/mcc,0.005981648613714786
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_enhancers_ensembl,1,test/loss,0.36182424426078796
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_enhancers_ensembl,2,test/accuracy,0.8448821306228638
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_enhancers_ensembl,2,test/mcc,0.00581981380651554
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_enhancers_ensembl,2,test/loss,0.37180113792419434
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_enhancers_ensembl,3,test/accuracy,0.8474329710006714
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_enhancers_ensembl,3,test/mcc,0.005722303699647382
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_enhancers_ensembl,3,test/loss,0.3624565899372101
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_ensembl_regulatory,1,test/accuracy,0.8498604893684387
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_ensembl_regulatory,1,test/mcc,0.006518437504742414
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_ensembl_regulatory,1,test/loss,0.3944452702999115
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_nontata_promoters,1,test/accuracy,0.896612823009491
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_nontata_promoters,1,test/mcc,0.017634341563227008
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_nontata_promoters,1,test/loss,0.2695034146308899
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_nontata_promoters,2,test/accuracy,0.8997122049331665
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_nontata_promoters,2,test/mcc,0.01992396698743001
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_nontata_promoters,2,test/loss,0.2675856649875641
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_nontata_promoters,3,test/accuracy,0.8994908332824707
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_nontata_promoters,3,test/mcc,0.02089577140321766
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_nontata_promoters,3,test/loss,0.26922607421875
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_nontata_promoters,4,test/accuracy,0.893956184387207
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_nontata_promoters,4,test/mcc,0.017744411707388833
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_nontata_promoters,4,test/loss,0.27609488368034363
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_nontata_promoters,5,test/accuracy,0.8958379626274109
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_nontata_promoters,5,test/mcc,0.01667219504997336
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_nontata_promoters,5,test/loss,0.27370795607566833
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_ocr_ensembl,1,test/accuracy,0.8039597272872925
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_ocr_ensembl,1,test/mcc,0.004578147453550477
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_ocr_ensembl,1,test/loss,0.4392654299736023
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_ocr_ensembl,2,test/accuracy,0.8035591840744019
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_ocr_ensembl,2,test/mcc,0.004401709773224462
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_ocr_ensembl,2,test/loss,0.43515199422836304
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_ocr_ensembl,3,test/accuracy,0.8017566800117493
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_ocr_ensembl,3,test/mcc,0.004527020929844525
mamba_char_4k_d256_8L_lr-1e-4_batch_size-256_rc_aug-true,human_ocr_ensembl,3,test/loss,0.4390757977962494
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,1,test/accuracy,0.8931999802589417
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,1,test/mcc,0.0075942641553127495
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,1,test/loss,0.2835540771484375
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,2,test/accuracy,0.8923199772834778
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,2,test/mcc,0.007188083593987773
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,2,test/loss,0.2837581932544708
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,3,test/accuracy,0.8907999992370605
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,3,test/mcc,0.007426753743547469
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,3,test/loss,0.2871316075325012
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,4,test/accuracy,0.8918799757957458
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,4,test/mcc,0.007859561769897074
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,4,test/loss,0.28701508045196533
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,5,test/accuracy,0.8926399946212769
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,5,test/mcc,0.007680747741726941
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_coding_vs_intergenomic_seqs,5,test/loss,0.28341829776763916
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,1,test/accuracy,0.9468399882316589
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,1,test/mcc,0.007790277507585015
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,1,test/loss,0.18838849663734436
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,2,test/accuracy,0.9463599920272827
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,2,test/mcc,0.007885569568272272
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,2,test/loss,0.1883922517299652
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,3,test/accuracy,0.9476000070571899
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,3,test/mcc,0.008083257144997082
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,3,test/loss,0.18300406634807587
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,4,test/accuracy,0.9474800229072571
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,4,test/mcc,0.008083257144997082
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,4,test/loss,0.1832612156867981
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,5,test/accuracy,0.947160005569458
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,5,test/mcc,0.007885569568272272
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,demo_human_or_worm,5,test/loss,0.18328756093978882
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,1,test/accuracy,0.3181818127632141
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,1,test/mcc,-0.3946228018337964
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,1,test/loss,0.7062746286392212
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,2,test/accuracy,0.3264462351799011
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,2,test/mcc,-0.3861181439602841
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,2,test/loss,0.7044163346290588
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,3,test/accuracy,0.3181818127632141
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,3,test/mcc,-0.4122424289477238
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,3,test/loss,0.703262209892273
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,4,test/accuracy,0.3223140239715576
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,4,test/mcc,-0.3902484852507533
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,4,test/loss,0.7052314877510071
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,5,test/accuracy,0.3140496015548706
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,5,test/mcc,-0.40209034644789327
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,dummy_mouse_enhancers_ensembl,5,test/loss,0.7067750096321106
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,1,test/accuracy,0.6967472434043884
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,1,test/mcc,0.014039088489622197
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,1,test/loss,0.5929874181747437
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,2,test/accuracy,0.7063903212547302
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,2,test/mcc,0.014707812526465953
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,2,test/loss,0.5807639956474304
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,3,test/accuracy,0.7073978185653687
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,3,test/mcc,0.015290855878590606
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,3,test/loss,0.5772978663444519
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,4,test/accuracy,0.688543438911438
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,4,test/mcc,0.013457534014971179
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,4,test/loss,0.6089256405830383
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,5,test/accuracy,0.7086931467056274
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,5,test/mcc,0.015202197438924227
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_cohn,5,test/loss,0.5773971676826477
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,1,test/accuracy,0.7881821393966675
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,1,test/mcc,0.0054740822891654
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,1,test/loss,0.48789411783218384
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,2,test/accuracy,0.7908621430397034
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,2,test/mcc,0.0055135824227184735
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,2,test/loss,0.4815911054611206
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,3,test/accuracy,0.7909913063049316
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,3,test/mcc,0.005403464441540371
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_enhancers_ensembl,3,test/loss,0.483746200799942
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_ensembl_regulatory,1,test/accuracy,0.8396375179290771
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_ensembl_regulatory,1,test/mcc,0.006443941832335418
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_ensembl_regulatory,1,test/loss,0.5238827466964722
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,1,test/accuracy,0.8252158761024475
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,1,test/mcc,0.011649860478779077
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,1,test/loss,0.43688419461250305
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,2,test/accuracy,0.823223352432251
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,2,test/mcc,0.01203971729511643
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,2,test/loss,0.4407553970813751
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,3,test/accuracy,0.8255479335784912
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,3,test/mcc,0.011907473534246989
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,3,test/loss,0.4367603361606598
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,4,test/accuracy,0.8208988308906555
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,4,test/mcc,0.01203971729511643
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,4,test/loss,0.4516695737838745
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,5,test/accuracy,0.8228912949562073
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,5,test/mcc,0.012174366504502128
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_nontata_promoters,5,test/loss,0.4404471516609192
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,1,test/accuracy,0.7324044108390808
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,1,test/mcc,0.003498227962735787
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,1,test/loss,0.5452238321304321
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,2,test/accuracy,0.7334344387054443
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,2,test/mcc,0.0036307986964185537
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,2,test/loss,0.5436141490936279
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,3,test/accuracy,0.7337205410003662
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,3,test/mcc,0.003585554991516015
mamba_char_4k_d256_8L_lr-1e-5_batch_size-256_rc_aug-true,human_ocr_ensembl,3,test/loss,0.5430378913879395
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers,10,test/mcc,0.1860818975520881
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers,10,test/loss,0.6947996616363525
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers,1,test/mcc,0.17585059047018636
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers,1,test/loss,0.7135063409805298
mamba_bpe_4k_d256_4L_LR-8e-5_BATCH_SIZE-128_RC_AUG-true,enhancers,2,test/mcc,0.17985233150243324
